search_innertext,search_attribute,Number_of_search_word,search_button_attribute_value,is_button,sClass,URL name
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kirklands.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/lenevo.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/LoopNet.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/M_S.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/magicbricks.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/makaan.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/MakeMyTrip.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/MangoMan.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Men_Topwear.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/MISSSIXTY.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Myntra.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/NastyGal.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Nature_sBasket.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/NET-A-PORTER.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Newegg.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Nykaa.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/OUTNET.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Pepperfry.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/PetiteStudio_s.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/PrettyLittleThing.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/PropTiger.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/realtor.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Realtytrac.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/redbus.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Redfin.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/RedWolfAirsoft.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/RelianceDigital.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/RentCafe.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ROMWEUSA.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/RoyalLePage.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Samsung.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TataCLiQ.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanLadder.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanOutfitters.html
