sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,15,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,40,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,15,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,1,6,1,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,53,0,48,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,4,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Croma.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Currys.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Decathlon.html
1,1,3,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dell.html
1,0,3,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dell.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dell.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
1,1,4,1,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,20,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/DuProprio.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/eBay_Art.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Express.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Fabindia.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,362,0,17,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,25,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,4,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,28,0,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,6,0,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,24,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,5,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,46,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,12,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,30,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,27,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,42,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,17,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,35,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,15,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,12,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,42,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,12,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,12,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,13,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,36,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,37,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,36,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,6,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,12,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,1,5,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,94,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,59,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,15,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,0,0,21,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,15,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/fashionphile.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FirstCry.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Flipkart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Foreclosures.html
1,0,400,0,30,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,77,0,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,18,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,16,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,66,0,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,13,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,17,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,69,0,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,13,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,9,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,11,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,10,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,20,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,9,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,52,0,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,7,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,38,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,14,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,5,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,71,0,7,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,8,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,15,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,9,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,7,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,1,5,1,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
